SentenceId	Phrase
10659	My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .
10660	But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .
10661	Must be seen to be believed .
10662	... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .
10663	A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .
10664	Ultimately , it ponders the reasons we need stories so much .
10665	A feel-good picture in the best sense of the term .
10666	This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .
10667	`` Roger Michell -LRB- '' Notting Hill `` -RRB- directs a morality thriller . ''
10668	This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .
10669	When it really counts ... Bloody Sunday connects on a visceral level that transcends language .
10670	Hey , at least the title of this film lets you know exactly where it 's heading .
10671	Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid .
10672	Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .
10673	Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .
10674	There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .
10675	But if you expect light romantic comedy , good gosh , will you be shocked .
10676	Offers that rare combination of entertainment and education .
10677	Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .
10678	But this time there 's some mold on the gold .
10679	The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .
10680	Must-see viewing for anyone involved in the high-tech industry .
10681	There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .
10682	This is n't just the CliffsNotes version of Nicholas Nickleby , it 's the CliffsNotes with pages missing .
10683	If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .
10684	As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .
10685	Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen 's Men is finally just one long drag .
10686	Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor .
10687	More concerned with Sade 's ideas than with his actions .
10688	Trivial where it should be profound , and hyper-cliched where it should be sincere .
10689	Adam Sandler is to Gary Cooper what a gnat is to a racehorse .
10690	I am sorry that I was unable to get the full brunt of the comedy .
10691	Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .
10692	A quiet treasure -- a film to be savored .
10693	On the right track to something that 's creepy and effective ... It 's just going to take more than a man in a Bullwinkle costume to get there .
10694	Rates an ` E ' for effort -- and a ` B ' for boring .
10695	well worth the time .
10696	While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer
10697	I loved it !
10698	Without non-stop techno or the existential overtones of a Kieslowski morality tale
10699	A very bad sign .
10700	The cartoon that is n't really good enough to be on afternoon TV is now a movie that is n't really good enough to be in theaters .
10701	Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries .
10702	You really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .
10703	It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .
10704	The film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .
10705	A by-the-numbers effort that wo n't do much to enhance the franchise .
10706	The jabs it employs are short , carefully placed and dead-center .
10707	Is it a total success ?
10708	If Melville is creatively a great whale , this film is canned tuna .
